home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
chaves,fcporto,0,0,1,-0.516515306,1.3417934271,-0.346663655,-0.262695354,1.1675420991,-0.695768088,-0.40139906,-0.329801421,-0.441807106,-0.647312577,-0.265308143,0.0241505066,-0.1457924,-1.20266782,-0.801217734,-0.101693551,1.5367523746,0.2718120545,-1.826595163,0.9795897454,0.9484280311,-1.576030686,1.8282327958,-1.780330409,1.2229220995,-1.676594173,1.7000621514,1.2747286802,-0.442374951,0.2760899709,-0.015886695,1.7507908772
feirense,madeira,1,0,0,-0.19838861,-0.563329076,0.6010906043,-0.558234752,-0.797926601,1.297932183,-0.834591381,0.5441586237,-1.078698463,0.7971415599,-0.322004103,-0.83368707,-0.1457924,-1.20266782,0.0719406705,-0.390043395,0.2834631962,0.0238086606,-0.315419616,-0.385143097,0.3688733225,0.0876617421,-0.440393771,-0.654679989,-1.066145155,-0.305367388,0.3298614348,-0.300756277,1.0784813921,0.6833535989,0.8613845084,0.3168388101
arouca,moreirense,0,1,0,-0.357451958,-1.143148968,1.15859311,-0.262695354,-1.144774019,1.297932183,-0.61799522,0.9568619783,-0.648796797,0.5168743394,-0.643281212,-0.611284735,-0.930634868,0.0037996839,-0.801217734,-0.793733176,-0.9176056,-0.306862531,1.1957559324,-0.066705433,-1.543657216,1.16906182,-0.86443612,0.5688530768,-0.509345012,0.5316151953,-1.059109155,-0.505569322,-0.442374951,-0.131173657,-0.600734164,-1.117113257
braga,sporting,0,0,1,0.5439070151,0.2649850557,-0.736915409,0.5817029257,0.0113840403,-0.695768088,0.5516240464,-0.5725681,1.0548875822,-0.065219119,0.6229285711,0.6595857483,-0.930634868,0.0037996839,0.3629934722,0.6480160423,1.3278708449,-0.306862531,-1.266900516,1.1160630296,0.0211404974,-1.035330647,1.552605269,-0.654679989,1.5528777397,-0.305367388,1.3809743133,1.1801995827,-0.442374951,1.0906172269,1.7386557121,1.3779633398
boavistapor,tondela,1,0,0,-0.516515306,0.844804948,0.0435880987,-0.727114408,0.1269998462,0.7995071154,-0.682974068,-0.329801421,-0.760252785,-0.517958475,-0.378700064,-0.817801189,-0.930634868,-1.20266782,-1.383323337,-0.303538442,-1.074266747,0.0238086606,1.1957559324,-1.294964991,0.3688733225,0.9195079559,-0.991648825,1.058266303,-1.066145155,1.1192838175,-1.171728392,-1.246047252,1.0784813921,0.6833535989,-0.015886695,-1.203150381
ave,benfica,0,0,1,0.2788014347,-0.646160489,0.1550885998,0.0328440438,0.0113840403,0.0020270071,-0.054845203,-0.11131141,-0.01190544,0.2150481019,0.150462234,0.0241505066,1.4238925356,0.8081113532,0.9450990754,0.071316355,1.9022950517,-0.637533723,-1.658686769,1.7529383558,-0.384547799,-1.326476821,1.743424326,-1.657977103,0.5836330464,-1.605361613,1.9253006253,1.7001096187,1.0784813921,1.0906172269,1.153808243,1.894186084
madeira,fcporto,0,1,0,0.2788014347,-0.066340597,-0.235163154,0.8772423237,-0.39327128,-0.695768088,-0.40139906,-0.5725681,0.1950842505,-0.776666678,0.2827528083,0.8661022018,-0.930634868,-0.398356151,0.0719406705,0.2731612455,1.5889727571,0.1891442565,-1.826595163,1.1160630296,0.7745616185,-1.576030686,1.8282327958,-1.829271732,1.284788782,-1.730018593,1.737601897,1.3850126272,1.0784813921,0.2760899709,0.5689607739,1.8081489599
boavistapor,nacional,0,1,0,-0.410473074,0.6791421216,-0.067912402,-0.558234752,0.0113840403,0.6499795951,-0.682974068,-0.426908093,-0.760252785,-0.647312577,-0.265308143,-0.611284735,1.4238925356,0.0037996839,-0.801217734,-0.188198504,-1.283148277,-0.058859137,1.4196337913,-0.70358076,-0.790236095,1.16906182,-1.330882704,1.0093249804,-0.921789562,0.994626837,-1.396966866,-0.93095026,-1.202803123,-1.760228169,-1.185581633,-1.432582712
tondela,setubal,1,0,0,-1.099747583,-0.066340597,1.2143433605,-0.558234752,-0.39327128,0.9988771424,-1.029527925,0.9811386462,-0.648796797,0.5168743394,-1.191342163,-0.722485902,-0.930634868,0.8081113532,-0.219112131,-1.226257941,-0.447622158,-0.058859137,0.5241223555,-0.70358076,0.3688733225,0.3372156062,-0.77962765,-0.165266763,-0.653700605,0.0507954135,-0.49601297,-0.615853269,-1.202803123,-1.760228169,-0.893157899,-0.514853389
benfica,guimaraes,1,0,0,2.0284982654,-0.646160489,-1.684669669,1.4683211196,-0.451079183,-1.343720676,1.7645625451,-1.713571493,2.1376028888,-1.013815865,2.021428929,1.5491950866,1.4238925356,1.2102671878,1.8182574802,1.974425323,0.9623281679,-0.141526935,-0.931083728,1.5709739769,-0.442503269,-1.076922957,0.6833184536,-0.409973376,0.8104775491,-0.87522787,1.0243467295,1.4795417247,1.0784813921,1.9051444829,2.3235031812,1.0338148436
arouca,tondela,0,0,1,-0.46349419,-0.894654729,1.1028428594,-0.347135182,-0.797926601,1.1484046627,-0.596335604,0.9325853104,-0.553263094,0.6031104072,-0.699977173,-0.643056497,-0.930634868,-1.20266782,-0.510164933,-0.82256816,-0.969825982,-0.141526935,1.1397864677,-1.294964991,0.2529623808,1.0026925773,-0.970446707,0.9603836578,-1.128011838,1.0124349771,-1.0966489,-1.277556951,1.0784813921,0.6833535989,0.5689607739,-1.145792298
gdestoril,arouca,1,0,0,-0.516515306,-0.232003423,0.6568408549,-0.64267458,-0.797926601,1.4474597033,-0.531356756,0.0100719295,-0.839864204,0.3444022037,-0.586585252,-0.944888237,-0.1457924,0.0037996839,0.9450990754,-0.62072327,-0.552062923,-0.968204915,1.2517253971,-0.430634191,-0.442503269,0.7531387131,-0.631212828,1.0093249804,-0.488722785,0.9055861367,-0.796330935,-0.58434357,-1.202803123,-1.352964541,-0.893157899,-0.916359968
moreirense,fcporto,1,0,0,-0.834642003,0.0164908162,0.8798418572,-1.149313548,0.9941183903,0.5502945815,-0.661314452,0.5198819558,-0.744330501,0.3444022037,-0.870065054,-1.040203523,-0.1457924,0.4059555186,0.6540462738,-0.880238129,1.5367523746,0.2718120545,-1.826595163,0.9795897454,1.006383502,-1.617622996,1.8706370307,-1.755859748,1.2022998719,-1.658786033,1.7000621514,1.2904835298,1.0784813921,1.0906172269,0.5689607739,1.7794699186
madeira,cdaves,1,0,0,2.2936038458,-2.21995734,-0.904166161,2.2704994855,-1.549429339,-1.343720676,-0.466377908,-1.956338172,-0.648796797,-2.221120815,1.945834315,2.1369726851,1.4238925356,2.014578857,1.5272046786,1.7149104638,-0.9176056,-0.554865925,1.3636643266,-1.294964991,1.3541163271,0.2124386741,-0.928042472,0.9848543191,-0.096900462,0.2288768142,-1.115418773,-0.978214809,1.0784813921,-0.538437285,-0.893157899,-1.203150381
feirense,belenenses,0,0,1,-0.19838861,0.5134792953,-0.179412904,-0.558234752,0.3582314579,0.3010820477,0.2483894218,-0.087034742,0.4179962254,1.3792350179,-0.076321608,-0.515969449,-0.930634868,-0.398356151,0.0719406705,-0.015188598,-0.238740628,-0.802869319,0.8039696792,-1.294964991,-1.543657216,2.2920542087,-0.86443612,1.1561489483,-1.478589705,2.3124292019,-0.420933478,-1.765957288,1.0784813921,-0.131173657,-0.015886695,-0.54353243
guimaraes,madeira,1,0,0,-0.19838861,-0.811823316,0.768341356,0.8772423237,-1.549429339,0.3010820477,-0.834591381,1.927928695,-0.123361428,2.8021301375,-0.378700064,0.548384581,-0.930634868,0.0037996839,-0.801217734,-0.505383332,2.3722784936,-2.208221885,-1.043022657,0.9795897454,-1.543657216,0.2124386741,-0.143564127,-1.706918425,-0.096900462,-0.661530189,2.075459608,0.5972701485,1.0784813921,1.9051444829,1.4462319776,1.8655070426
ferreira,moreirense,1,0,0,-1.205789815,1.3417934271,0.3780896021,-0.558234752,2.3237001579,-1.343720676,-0.769612532,0.2042852729,-0.648796797,-0.776666678,-0.964558322,0.0241505066,-0.930634868,0.0037996839,-0.510164933,-0.851403145,-1.230927894,1.3464934283,0.4121834261,-0.157687623,-0.094770444,0.2124386741,-1.415691174,0.9114423352,-0.61245615,0.6740803158,-1.002799536,-0.19047233,-0.442374951,-0.131173657,-0.893157899,-0.887680926
ave,setubal,1,0,0,0.3318225508,0.1821536425,-0.402413906,0.1595037858,-0.104231766,-0.097658006,-0.466377908,-1.203761466,-0.250739699,-0.604194543,0.3772460758,0.151237555,-0.1457924,-1.20266782,-0.510164933,0.388501183,-1.230927894,2.5038426001,-0.37138908,-1.294964991,0.3688733225,0.9195079559,-0.800829768,-0.825974618,-1.478589705,-0.661530189,-0.740021317,-1.246047252,-0.442374951,-0.131173657,-0.30831043,-0.457495306
tondela,belenenses,1,0,0,-1.258810932,0.9276363612,0.768341356,-1.951491914,-0.104231766,2.3944673319,0.0751124934,0.7140952991,-0.250739699,2.0906825777,-1.17244351,-2.231644601,-0.1457924,-1.20266782,-0.510164933,-1.110918004,0.6490058733,-1.133540511,0.1323361024,-0.157687623,-1.543657216,1.2522464414,0.0260528128,0.4464997702,0.4186552263,1.5644873192,0.4424806718,-0.58434357,1.0784813921,1.9051444829,0.8613845084,0.3168388101
cdaves,benfica,0,0,1,-1.258810932,0.9276363612,0.768341356,-0.895994064,-0.104231766,1.1484046627,-0.7262933,0.7140952991,-1.444910993,0.4737563054,-1.17244351,-1.040203523,-0.1457924,-0.800511985,-0.510164933,-1.110918004,1.3278708449,-0.141526935,-1.266900516,-0.157687623,1.3541163271,-0.827369093,1.6162116213,-1.095151892,-0.096900462,-0.661530189,1.3809743133,0.2033989092,-0.442374951,-0.131173657,0.2765370393,1.3779633398
moreirense,braga,0,0,1,-1.258810932,0.9276363612,0.768341356,-1.951491914,2.3237001579,0.3010820477,-1.007868309,1.321011997,-1.71558982,0.6462284411,-1.17244351,-1.564437597,-0.930634868,-1.20266782,-0.801217734,-1.110918004,1.3278708449,-2.208221885,0.1323361024,0.9795897454,-1.543657216,0.2124386741,1.3617862119,-0.165266763,0.4186552263,0.2288768142,0.9117274925,0.5972701485,1.0784813921,1.9051444829,0.5689607739,0.6609873062
boavistapor,fcporto,0,0,1,0.3848436669,-1.308811795,0.4338398527,1.2150016356,-1.549429339,-0.097658006,-0.228122131,-0.766781444,-0.250739699,-0.604194543,0.1315635805,0.945531607,1.4238925356,1.2102671878,0.9450990754,-0.015188598,2.6856007882,-1.298876107,-1.994503558,2.1168671137,-0.094770444,-1.86717686,3.2699767822,-1.853742393,-0.096900462,-1.997140694,2.6010160472,2.1727551059,1.0784813921,1.0906172269,1.7386557121,2.4964459522
madeira,tondela,1,0,0,1.0210970599,-1.308811795,-0.179412904,1.4261012056,-0.39327128,-1.343720676,-0.228122131,-0.499738097,-0.330351119,-1.358760136,0.774117799,1.5015374434,-0.930634868,-1.20266782,0.0719406705,0.6191810579,-0.813164835,0.5198154485,0.4681528908,-0.157687623,1.3541163271,-0.827369093,0.1956697524,0.3241464637,0.4186552263,-0.661530189,-0.740021317,0.2033989092,1.0784813921,-0.131173657,-0.600734164,-0.686927637
fcporto,belenenses,1,0,0,2.8238150066,-1.391643208,-2.019171172,2.2704994855,-1.549429339,-1.343720676,3.4323529807,-1.956338172,4.4463340573,-0.927579797,2.7017804544,2.1369726851,1.4238925356,1.2102671878,1.8182574802,2.5799599947,0.6490058733,-1.381543905,0.2442750319,-0.385143097,-1.543657216,1.4602079949,0.1320634,0.2507344797,-0.096900462,1.4754466188,0.3861710533,-0.820666313,1.0784813921,0.6833535989,1.4462319776,0.230801686
tondela,boavistapor,1,0,0,-0.887663119,0.2649850557,0.768341356,-1.107093634,-0.39327128,1.6468297304,-0.033185587,0.47132862,-0.01190544,1.2283218991,-0.888963708,-1.357921144,-0.930634868,0.0037996839,-0.801217734,-0.880238129,0.1268020489,-1.381543905,0.8039696792,-0.385143097,-0.384547799,0.628361781,-0.504000123,-0.238678746,-0.096900462,-0.661530189,-0.176925132,-0.505569322,-1.202803123,0.6833535989,0.8613845084,-0.342779141
sporting,braga,0,1,0,2.2936038458,-0.563329076,-2.019171172,1.4261012056,-0.39327128,-1.343720676,2.1327760179,-1.713571493,0.9434315948,-1.358760136,2.3238073847,1.5015374434,1.4238925356,1.2102671878,1.236151877,2.2916101511,1.6934135219,-2.208221885,-0.315419616,1.4345006927,-1.543657216,-0.203484433,0.9801480979,-0.728091973,0.3155440887,-0.305367388,1.3246646948,1.0699156357,1.0784813921,1.9051444829,2.3235031812,1.0911729263
setubal,cdaves,0,0,1,-0.887663119,1.0932991875,0.2108388504,-0.262695354,1.9190448373,-1.343720676,-0.033185587,0.47132862,0.306540238,-0.496399458,-0.699977173,0.2306669602,-0.930634868,-0.398356151,-0.801217734,-0.591888285,-1.439809424,0.2718120545,1.3636643266,-1.294964991,1.3541163271,0.2124386741,-0.716021298,1.4742675453,0.4186552263,0.6740803158,-1.49081623,-0.978214809,-1.202803123,-1.352964541,-1.478005368,-1.489940795
braga,feirense,1,0,0,1.4452659885,-1.474474621,-0.513914407,1.4261012056,-1.549429339,-0.34687054,1.1147740637,-0.499738097,1.2618772732,-0.927579797,1.1898881756,1.1838198226,-0.1457924,1.2102671878,1.8182574802,1.022870839,-0.552062923,-0.720201521,1.0838170029,-0.385143097,-0.384547799,0.628361781,-0.69481918,0.1773224958,-0.921789562,-1.01769299,-0.740021317,-0.505569322,-1.202803123,-0.538437285,-1.185581633,-0.830322844
benfica,setubal,1,0,0,1.9224560332,-0.728991902,-1.517418917,2.2704994855,-1.549429339,-1.343720676,1.8945202414,-1.15520813,1.89876863,-1.358760136,1.8702397011,2.1369726851,1.4238925356,2.014578857,1.8182574802,1.8302504012,-1.022046365,0.7678188424,0.5241223555,-1.294964991,-0.384547799,1.4602079949,-0.313181066,0.3975584476,-0.509345012,1.1192838175,-0.908950172,-1.450860296,-1.202803123,-0.538437285,-0.893157899,-0.830322844
portimonense,tondela,1,0,0,-0.516515306,0.0164908162,0.4895901032,0.5817029257,-0.39327128,-0.34687054,1.3097106081,2.1464187062,1.5803229516,1.2283218991,-0.529889292,0.548384581,-0.1457924,0.4059555186,-0.219112131,-0.534218317,-0.552062923,0.0238086606,0.5241223555,-0.385143097,0.7745616185,-0.203484433,0.2592761047,0.6177943994,-0.096900462,-0.305367388,-0.571092461,-0.19047233,1.0784813921,0.6833535989,-0.015886695,-0.572211472
sporting,belenenses,1,0,0,2.0284982654,-0.14917201,-2.019171172,0.8772423237,0.3582314579,-1.343720676,2.0677971698,-1.300868138,0.9434315948,-0.776666678,2.1348208499,1.0726186553,1.4238925356,1.2102671878,1.236151877,2.1474352292,0.2312428138,-1.546879501,0.8039696792,-0.521616381,-1.543657216,1.5849849269,-0.334383184,0.3241464637,-0.447478329,1.4220221986,-0.120615513,-0.978214809,-1.202803123,-0.538437285,-0.30831043,-0.285421058
gdestoril,portimonense,0,1,0,-1.046726467,-1.557306034,2.1620976201,-1.107093634,-1.549429339,2.6436798657,-1.181145237,2.3406320496,-1.285688154,1.6595022384,-1.493720619,-1.675638765,-0.1457924,-1.20266782,-1.674376139,-1.687617691,-0.238740628,-0.141526935,0.3562139613,-1.294964991,0.3688733225,0.9195079559,1.2557756247,1.7679154811,0.5836330464,2.0096908208,-0.270774496,-1.246047252,1.0784813921,1.0906172269,0.5689607739,-0.285421058
moreirense,guimaraes,1,0,0,-1.576937628,0.7619735348,1.15859311,-1.951491914,2.3237001579,0.3010820477,-1.246124086,1.05396865,-1.444910993,0.3012841697,-1.512619273,-1.564437597,-0.930634868,-1.20266782,-1.383323337,-1.456937816,0.6490058733,-1.050872713,0.0203971729,0.6611520822,-0.732280624,-0.078707501,0.1108612826,0.9114423352,-0.096900462,-0.412216228,0.4612505446,0.4869862015,1.0784813921,1.9051444829,1.4462319776,0.3455178514
sporting,portimonense,1,0,0,2.2405827297,-0.480497663,-2.019171172,1.0461219796,0.1269998462,-1.343720676,2.0028183216,-1.373698142,0.7205196199,-0.992256848,2.2671114243,1.2314774657,1.4238925356,2.014578857,1.8182574802,2.2627751667,-0.447622158,0.1891442565,0.4121834261,-1.294964991,0.9484280311,0.503584849,0.7045205711,1.2540315935,0.1918107236,1.3685977784,-0.477243097,-1.088498756,-1.202803123,-0.131173657,0.2765370393,-0.457495306
portimonense,belenenses,0,1,0,-0.516515306,0.0164908162,0.6010906043,0.4550431837,-0.740118698,0.1017120206,0.5516240464,1.2724586612,0.9434315948,0.5599923733,-0.567686598,0.3259822464,-0.930634868,-1.20266782,-0.510164933,-0.591888285,-0.238740628,-1.133540511,0.9718780734,-0.70358076,-1.543657216,1.7929464804,-0.652414946,0.666735722,-0.85992288,1.5644873192,-0.49601297,-1.167273004,-1.202803123,-1.352964541,-1.770429103,-0.629569554
guimaraes,tondela,0,0,1,0.5439070151,-1.143148968,0.2108388504,0.4550431837,-0.740118698,0.1017120206,0.1184317255,0.9568619783,0.2587733862,2.0906825777,0.3016514618,0.3259822464,-0.930634868,0.8081113532,0.6540462738,0.1866562924,-0.552062923,-0.554865925,0.9718780734,0.024276756,0.1370514391,-0.078707501,-0.079957774,1.3029729161,-0.385611647,-0.412216228,-0.740021317,0.0300955638,-1.202803123,-0.538437285,-0.30831043,-0.830322844
moreirense,benfica,0,0,1,-0.940684235,0.3478164689,0.768341356,-1.360413118,1.7456211285,0.1017120206,-0.877910613,0.8597553066,-1.110543031,0.2366071188,-0.926761015,-1.040203523,1.4238925356,0.8081113532,0.0719406705,-0.909073113,1.6411931395,-0.141526935,-1.658686769,0.9795897454,0.6586506768,-1.326476821,2.4218920843,-1.24197586,1.7178555599,-0.87522787,1.7188320242,1.1959544323,-0.442374951,1.0906172269,1.153808243,1.7507908772
gdestoril,feirense,0,0,1,-0.940684235,-0.646160489,1.4930946134,-0.727114408,-0.740118698,1.4973022101,-0.7262933,2.0735887025,-0.871708772,1.1636448483,-1.17244351,-1.040203523,-0.1457924,0.0037996839,-0.219112131,-1.28392791,-0.656503688,-1.133540511,1.5315727208,-0.658089665,-0.732280624,1.0858771986,-0.906840355,0.2752051411,-0.983656245,-0.412216228,-0.965259791,-0.867930862,-1.202803123,-0.538437285,-1.185581633,-1.145792298
belenenses,ave,0,0,1,-0.410473074,-0.232003423,0.6010906043,0.1595037858,0.6472709726,-0.695768088,-0.7262933,0.3499452804,-0.250739699,-0.862902746,-0.473193331,0.3577540085,-0.1457924,-0.800511985,-1.092270536,-0.534218317,0.492344726,-0.720201521,-0.035572292,0.4336966086,-0.094770444,-0.286669054,0.1108612826,-0.630209327,0.1711884961,-0.87522787,0.3674011804,0.4082119536,-1.202803123,-0.131173657,0.8613845084,0.2881597687
moreirense,setubal,0,1,0,-0.993705351,0.1821536425,0.9355921077,-1.402633032,1.3409658079,0.5502945815,-0.986208693,0.9325853104,-1.237921302,0.4737563054,-1.040152936,-1.230834096,-0.930634868,0.8081113532,0.0719406705,-1.024413051,-1.335368659,0.6851510444,0.9718780734,-1.294964991,-0.094770444,1.2522464414,-0.631212828,1.6700328358,-0.85992288,1.5644873192,-1.284347629,-1.372086048,-0.442374951,-0.945700913,-1.478005368,-1.231829423
ave,boavistapor,1,0,0,0.7029703634,-0.811823316,-0.179412904,0.4128232697,-0.913542407,0.3010820477,0.2483894218,-0.645398104,0.0517836952,-0.065219119,0.5662326106,0.1988951981,1.4238925356,0.8081113532,0.9450990754,0.4750061361,0.0745816665,-0.802869319,0.4681528908,-0.294160907,0.3688733225,-0.03711519,-0.270776831,0.0549691893,0.129944041,-0.465640648,-0.120615513,-0.19047233,1.0784813921,-0.131173657,-0.015886695,-0.228062975
cdaves,ferreira,0,0,1,-1.046726467,0.0993222294,1.1028428594,-1.48707286,-0.277655474,1.9957272777,-0.704633684,0.9811386462,-1.174232167,1.3792350179,-1.11574755,-1.739182289,-0.930634868,-1.20266782,-1.674376139,-1.139752988,-1.074266747,0.5198154485,0.8039696792,-1.294964991,-0.268636857,1.3770233735,-0.376787419,1.6945034971,-0.096900462,2.5083187427,-1.059109155,-1.419350597,-0.442374951,-0.945700913,-1.185581633,-1.002397092
moreirense,gdestoril,0,0,1,-0.940684235,0.5134792953,0.6568408549,-1.529292774,1.9190448373,0.1515545274,-0.877910613,0.6655419633,-1.126465315,0.3659612206,-0.888963708,-1.199062334,1.4238925356,0.0037996839,-0.510164933,-0.851403145,-0.70872407,-1.050872713,1.4756032561,-0.840054044,-0.384547799,1.0442848879,-0.504000123,1.841327465,-0.303122737,2.0096908208,-1.002799536,-0.978214809,1.0784813921,0.6833535989,-0.30831043,-1.145792298
benfica,boavistapor,1,0,0,1.9224560332,-0.314834837,-1.740419919,1.8483003455,-0.97135031,-1.343720676,2.7825644993,-1.27659147,2.6948828261,-1.143169967,1.9647329685,1.8192550642,1.4238925356,1.2102671878,1.8182574802,1.9455903387,0.1790224314,-1.050872713,0.5241223555,-0.476125286,0.0211404974,0.4204002276,-0.397989536,0.1773224958,-0.282500509,-0.020437147,-0.064305895,-0.474059623,1.0784813921,0.6833535989,0.5689607739,-0.199383934
guimaraes,braga,0,0,1,0.2257803187,-1.474474621,0.768341356,0.5817029257,-0.97135031,0.1515545274,0.3133682699,1.2724586612,0.4657630772,1.6595022384,-0.095220261,0.3895257706,-0.930634868,-0.398356151,-0.219112131,-0.274703457,1.5889727571,-1.794882895,-0.48332801,0.9795897454,-0.964102507,-0.203484433,1.5102010341,-0.361032053,0.727988639,0.0507954135,1.3058948219,0.7548186442,1.0784813921,0.6833535989,0.5689607739,1.1198519677
madeira,guimaraes,1,0,0,-0.092346378,-0.066340597,0.1550885998,0.3706033557,0.0113840403,-0.446555554,-0.942889461,0.0343485975,-0.792097353,-0.841343729,-0.133017568,0.4054116516,-0.1457924,-1.20266782,-1.383323337,-0.130528536,0.0745816665,-1.464211703,0.9159086087,-0.157687623,-1.080013449,0.9195079559,0.1320634,1.6455621745,0.0680773585,0.5316151953,-0.252004623,-0.458304773,-1.202803123,-0.538437285,-0.30831043,-0.428816265
ferreira,fcporto,1,0,0,-0.887663119,-0.232003423,1.1028428594,-0.558234752,0.3582314579,0.3010820477,-0.379739444,1.5395020083,-0.521418526,0.4737563054,-1.002355629,-0.515969449,-0.930634868,-1.604823654,-1.965428941,-1.053248035,2.424498876,-0.885537117,-1.994503558,2.1168671137,-0.094770444,-1.86717686,3.1427640775,-1.657977103,2.480877978,-1.694402313,2.4133173189,2.1727551059,1.0784813921,1.9051444829,2.3235031812,2.3530507454
